image_path,label
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2620.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-405.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-506.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-96.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-358.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-266.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-395.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-76.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-242.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-720.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-238.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-658.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2889.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1226.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-390.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2489.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-77.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1582.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-351.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2745.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2341.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-179.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-20.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2372.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2445.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1710.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2418.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1950.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-269.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-228.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-126.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2844.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-384.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-182.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-792.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-549.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1739.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1814.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-633.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-741.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-311.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-757.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2723.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1382.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-732.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-272.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-901.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2623.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1934.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-839.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-374.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-309.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-234.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3207.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1441.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-358.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-209.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1533.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1933.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-358.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-498.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1055.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-490.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2798.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-86.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-999.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3154.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1119.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-157.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-383.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1072.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-11.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-510.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-618.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1458.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2034.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-121.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-180.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2744.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1870.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2650.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/DRISHTI-GS1-train-46.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-513.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3153.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-11.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-450.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-329.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-852.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-478.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-695.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-381.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-702.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-256.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-95.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1496.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-138.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-265.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2503.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-38.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-80.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-315.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-269.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1589.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/DRISHTI-GS1-train-15.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2947.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-696.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-944.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-664.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-209.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-976.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2634.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1201.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-838.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1829.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2987.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-453.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2268.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-393.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1740.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3233.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/DRISHTI-GS1-train-50.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-680.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-133.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-215.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2826.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-397.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-495.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-231.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-75.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-897.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1929.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-445.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-621.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-45.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-241.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-11.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-289.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1347.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1500.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2428.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1760.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1306.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2137.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1340.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-124.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-22.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-229.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-603.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-153.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1447.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2910.png,1
